pc_time,device_timestamp,acc_x,acc_y,acc_z
1773652622.409096,43261,312,62,1109
1773652622.429238,43281,422,109,906
1773652622.449186,43301,609,234,718
1773652622.469203,43321,1234,390,953
1773652622.489084,43341,1015,203,437
1773652622.5092092,43361,1156,265,171
1773652622.529131,43381,1125,422,406
1773652622.54927,43401,1031,218,234
1773652622.569216,43421,547,453,343
1773652622.589311,43441,484,-31,-93
1773652622.608995,43461,109,140,-296
1773652622.6292531,43481,-265,125,-562
1773652622.6490939,43501,-328,234,-844
1773652622.669276,43521,-250,234,-875
1773652622.689003,43541,-15,187,-875
1773652622.7092469,43561,78,234,-922
1773652622.729093,43581,140,171,-1172
1773652622.749232,43601,156,218,-1281
1773652622.7692091,43621,484,765,-1547
1773652622.7892852,43641,218,765,-1000
1773652622.809071,43661,-625,312,250
1773652622.829238,43681,-750,-93,953
1773652622.8491259,43701,-1203,265,1406
1773652622.8692842,43721,-1359,265,1813
1773652622.889086,43741,-1250,46,1985
1773652622.9092531,43761,-953,-562,1985
1773652622.9290938,43781,-593,375,937
1773652622.949209,43801,-218,750,62
1773652622.969206,43821,-250,656,187
1773652622.989259,43841,-343,562,593
1773652623.00909,43861,46,515,515
1773652623.0293381,43881,62,672,500
1773652623.049118,43901,-547,937,781
1773652623.069262,43921,-797,984,1219
1773652623.0890088,43941,62,750,875
1773652623.1093178,43961,-125,1094,812
1773652623.129101,43981,140,953,797
1773652623.1492321,44001,-406,812,1031
1773652623.16901,44021,-31,672,1031
1773652623.189316,44041,171,906,1281
1773652623.209077,44061,328,906,1203
1773652623.229239,44081,390,859,343
1773652623.249113,44101,547,672,-125
1773652623.269217,44121,562,547,31
1773652623.2890072,44141,687,500,125
1773652623.309185,44161,844,343,234
1773652623.329015,44181,437,-78,422
1773652623.349207,44201,687,93,390
1773652623.36919,44221,640,125,-265
1773652623.3892999,44241,328,0,-422
1773652623.409201,44261,187,-62,-656
1773652623.4292438,44281,234,15,-875
1773652623.449074,44301,312,156,-890
1773652623.469246,44321,375,187,-1000
1773652623.4889998,44341,390,218,-1031
1773652623.5092108,44361,296,203,-1312
1773652623.529087,44381,359,359,-1500
1773652623.54923,44401,672,203,-1359
1773652623.569192,44421,687,93,-984
1773652623.589257,44441,515,-46,140
1773652623.60906,44461,359,0,406
1773652623.629198,44481,250,62,797
1773652623.6490371,44501,-187,-109,1297
1773652623.669278,44521,-312,-359,1500
1773652623.689091,44541,-390,-171,1203
1773652623.709225,44561,-609,390,859
1773652623.729072,44581,-797,343,1109
1773652623.749265,44601,-750,78,1328
1773652623.7690291,44621,-453,375,718
1773652623.789275,44641,-422,547,390
1773652623.809081,44661,-15,531,453
1773652623.829292,44681,31,593,593
1773652623.849185,44701,-187,797,1391
1773652623.869331,44721,-578,593,1875
1773652623.8890061,44741,-781,781,1828
1773652623.909299,44761,-750,953,1953
1773652623.9290812,44781,-515,1297,-468
1773652623.9492412,44801,484,218,890
1773652623.969175,44821,687,312,875
1773652623.9892962,44841,593,250,609
1773652624.0090702,44861,547,218,547
1773652624.0292459,44881,718,203,578
1773652624.049012,44901,797,62,609
1773652624.06921,44921,734,-265,781
1773652624.0890539,44941,531,-46,656
1773652624.1092448,44961,375,-15,531
1773652624.12907,44981,140,218,0
1773652624.1492429,45001,78,234,-765
1773652624.169191,45021,-31,15,-969
1773652624.1893618,45041,-46,-31,-1000
1773652624.209014,45061,93,31,-1156
1773652624.229284,45081,78,62,-1297
1773652624.2490802,45101,234,281,-1750
1773652624.269367,45121,296,140,-1453
1773652624.2890618,45141,-109,343,-171
1773652624.309236,45161,-844,484,969
1773652624.329071,45181,-1625,281,1985
1773652624.3492632,45201,-1500,390,1985
1773652624.369204,45221,-1328,328,1985
1773652624.3892832,45241,-1547,-750,1985
1773652624.409135,45261,-1297,265,1094
1773652624.429204,45281,-1297,1094,-625
1773652624.4491022,45301,-656,765,-234
1773652624.469313,45321,-531,46,718
1773652624.489077,45341,-609,-156,672
1773652624.5092201,45361,-656,140,187
1773652624.5290701,45381,-609,15,187
1773652624.549191,45401,-797,-93,672
1773652624.5689962,45421,-1234,15,1312
1773652624.5892138,45441,-1172,187,1234
1773652624.6092129,45461,-1078,31,1234
1773652624.6291971,45481,-390,625,703
1773652624.649057,45501,-31,703,156
1773652624.669214,45521,-937,-969,-844
1773652624.688971,45541,1015,140,0
1773652624.7092118,45561,781,-171,-625
1773652624.729035,45581,1094,797,625
1773652624.749162,45601,734,-46,-844
1773652624.7689369,45621,359,-31,-93
1773652624.7892292,45641,-140,359,515
1773652624.809057,45661,-281,484,812
1773652624.829209,45681,-453,265,1297
1773652624.848972,45701,-500,-109,1766
1773652624.869237,45721,-593,-265,1985
1773652624.889004,45741,-343,218,1344
1773652624.9091682,45761,-468,203,984
1773652624.928952,45781,-140,234,547
1773652624.949169,45801,-15,234,468
1773652624.969175,45821,531,437,1047
1773652624.9891798,45841,-296,31,1078
1773652625.00913,45861,-453,-15,1391
1773652625.0293279,45881,-922,-125,1969
1773652625.049053,45901,-562,15,1266
1773652625.069262,45921,-359,156,969
1773652625.089102,45941,187,156,593
1773652625.1094348,45961,-156,218,797
1773652625.129218,45981,-187,218,1172
1773652625.149357,46001,-218,171,1109
1773652625.169076,46021,-156,156,984
1773652625.189174,46041,-187,78,937
1773652625.20909,46061,-328,31,1094
1773652625.229217,46081,-453,31,1203
1773652625.248968,46101,-375,0,1375
1773652625.269204,46121,-328,-62,1094
1773652625.289053,46141,-234,-46,984
1773652625.3091571,46161,-375,93,953
1773652625.329042,46181,-281,156,969
1773652625.3491468,46201,-265,484,734
1773652625.369117,46221,-406,265,859
1773652625.389149,46241,-422,31,1062
1773652625.409076,46261,-281,15,1125
1773652625.429148,46281,-343,15,1062
1773652625.44928,46301,-281,-15,1015
1773652625.4691598,46321,-296,0,1047
1773652625.489156,46341,-250,-62,1109
1773652625.509121,46361,-218,-93,1140
1773652625.529034,46381,-250,-250,1140
1773652625.54912,46401,-265,62,1203
1773652625.569128,46421,-171,0,1094
1773652625.5891578,46441,-46,-46,1031
1773652625.6089542,46461,-250,93,1031
1773652625.629148,46481,-171,0,1047
1773652625.649098,46501,-78,-15,922
1773652625.669139,46521,-187,31,1047
1773652625.68894,46541,-203,-31,1031
1773652625.7091331,46561,-203,0,1062
1773652625.7289238,46581,-156,-62,922
1773652625.7490969,46601,-171,0,1078
1773652625.769073,46621,-171,0,1031
1773652625.7891462,46641,-203,-15,1047
1773652625.8089879,46661,-187,0,1031
1773652625.8291469,46681,-171,31,1031
1773652625.849011,46701,-156,15,1031
1773652625.869296,46721,-187,31,1062
1773652625.888963,46741,-187,15,1047
1773652625.9091358,46761,-187,15,1031
1773652625.928948,46781,-203,31,1031
1773652625.949179,46801,-187,15,1015
1773652625.969125,46821,-171,31,1015
1773652625.989176,46841,-187,31,1078
1773652626.0090308,46861,-125,31,1062
1773652626.0291321,46881,-187,46,1000
1773652626.048924,46901,-203,31,1062
1773652626.06913,46921,-171,31,1015
1773652626.088913,46941,-156,46,1031
1773652626.1091032,46961,-187,46,1031
1773652626.128921,46981,-171,15,1031
1773652626.14912,47001,-187,46,1031
1773652626.16909,47021,-156,31,1031
1773652626.189342,47041,-156,31,1031
1773652626.209292,47061,-156,46,1000
1773652626.2291992,47081,-171,46,1047
1773652626.2491221,47101,-140,46,1031
1773652626.2691772,47121,-171,46,1031
1773652626.289005,47141,-218,31,1015
1773652626.309134,47161,-187,31,1000
1773652626.3289511,47181,-187,31,1031
1773652626.3491352,47201,-171,46,1031
1773652626.36902,47221,-171,46,1031
1773652626.3891342,47241,-203,46,1031
1773652626.4090629,47261,-187,31,1031
1773652626.4290938,47281,-171,31,1047
1773652626.449009,47301,-187,46,1031
1773652626.469116,47321,-171,46,1015
1773652626.489155,47341,-187,31,1015
1773652626.5091572,47361,-203,62,1031
1773652626.528935,47381,-156,46,1047
1773652626.5491211,47401,-203,46,1015
1773652626.568971,47421,-203,46,1031
1773652626.589164,47441,-156,46,1015
1773652626.608942,47461,-187,31,1047
1773652626.629112,47481,-187,46,1031
1773652626.648997,47501,-187,31,1062
1773652626.6691148,47521,-171,46,1000
1773652626.6889029,47541,-203,46,1031
1773652626.709105,47561,-203,31,1015
1773652626.728926,47581,-187,46,1031
1773652626.749104,47601,-171,46,1015
1773652626.7691011,47621,-187,62,1062
1773652626.789119,47641,-171,46,1047
1773652626.809129,47661,-203,46,1015
1773652626.829268,47681,-156,31,1015
1773652626.848942,47701,-171,31,1031
1773652626.869138,47721,-171,46,1062
1773652626.8889081,47741,-171,46,1015
1773652626.909111,47761,-171,31,1000
1773652626.928939,47781,-187,46,1015
1773652626.949106,47801,-187,46,1062
1773652626.9690728,47821,-171,46,1015
1773652626.989134,47841,-187,46,1031
1773652627.0089788,47861,-156,46,1031
1773652627.0291588,47881,-156,46,1047
1773652627.049026,47901,-156,46,1031
1773652627.069152,47921,-156,46,1015
1773652627.088903,47941,-171,46,1031
1773652627.109113,47961,-156,62,1031
1773652627.1289961,47981,-203,62,1031
1773652627.149133,48001,-203,46,1015
1773652627.169078,48021,-203,46,1031
1773652627.189159,48041,-187,62,1015
1773652627.208944,48061,-187,46,1031
1773652627.22913,48081,-171,62,1031
1773652627.2489102,48101,-203,46,1031
1773652627.2687402,48121,-171,62,1000
1773652627.28878,48141,-171,62,1000
1773652627.309227,48161,-187,46,1031
1773652627.32895,48181,-156,46,1031
1773652627.349092,48201,-187,46,1062
1773652627.368968,48221,-187,62,1015
1773652627.389063,48241,-203,46,1015
1773652627.408899,48261,-171,46,1031
1773652627.429143,48281,-187,31,1047
1773652627.448889,48301,-187,46,1000
1773652627.469076,48321,-171,46,1031
1773652627.488927,48341,-171,62,1031
1773652627.509098,48361,-187,46,1047
1773652627.528907,48381,-203,62,1015
1773652627.549095,48401,-171,46,1031
1773652627.569054,48421,-171,46,1015
1773652627.589076,48441,-187,46,1031
1773652627.608923,48461,-187,46,1047
1773652627.629087,48481,-171,46,1000
1773652627.648886,48501,-203,31,1047
1773652627.669089,48521,-187,62,1031
1773652627.688889,48541,-187,62,1047
1773652627.709079,48561,-187,46,1062
1773652627.728933,48581,-187,62,1047
1773652627.7490702,48601,-171,46,1031
1773652627.7690618,48621,-187,62,1031
1773652627.789092,48641,-171,46,1000
1773652627.808885,48661,-187,46,1031
1773652627.829171,48681,-187,46,1015
1773652627.848963,48701,-187,62,1047
1773652627.8691268,48721,-187,46,1047
1773652627.888917,48741,-156,62,1031
1773652627.909117,48761,-187,31,1015
1773652627.928912,48781,-218,46,1047
1773652627.949091,48801,-187,46,1031
1773652627.969064,48821,-156,62,1031
1773652627.989085,48841,-203,15,1031
1773652628.008935,48861,-187,46,1031
1773652628.029152,48881,-156,62,1047
1773652628.048925,48901,-171,46,1047
1773652628.06911,48921,-187,46,1031
1773652628.088923,48941,-156,46,1015
1773652628.109097,48961,-187,62,1031
1773652628.129107,48981,-171,46,1031
1773652628.149104,49001,-171,46,1031
1773652628.1690712,49021,-171,62,1031
1773652628.189104,49041,-187,62,1047
1773652628.209023,49061,-203,31,1047
1773652628.229163,49081,-203,46,1047
1773652628.248894,49101,-140,62,1031
1773652628.269094,49121,-187,46,1015
1773652628.288922,49141,-171,46,1031
1773652628.309112,49161,-171,46,1031
1773652628.328901,49181,-171,46,1031
1773652628.349107,49201,-187,46,1047
1773652628.369091,49221,-171,62,1031
1773652628.3890848,49241,-171,46,1015
1773652628.4088871,49261,-171,31,1000
1773652628.429158,49281,-171,46,1031
1773652628.448891,49301,-187,31,1031
1773652628.469106,49321,-203,62,1031
1773652628.488968,49341,-171,46,1031
1773652628.509085,49361,-203,46,1047
1773652628.5288892,49381,-187,46,1031
1773652628.549112,49401,-187,46,1031
1773652628.56907,49421,-203,46,1062
1773652628.5890849,49441,-171,46,1031
1773652628.609077,49461,-171,46,1031
1773652628.629108,49481,-203,62,1031
1773652628.6489012,49501,-359,234,1187
1773652628.66911,49521,-171,15,969
1773652628.688873,49541,-203,46,1015
1773652628.70908,49561,-187,62,1047
1773652628.7288861,49581,-187,62,1062
1773652628.749059,49601,-156,15,1062
1773652628.7690802,49621,-234,0,1109
1773652628.78905,49641,-218,0,1062
1773652628.808931,49661,-296,109,1344
1773652628.829064,49681,-187,78,1375
1773652628.848886,49701,-234,375,1391
1773652628.869119,49721,-250,203,1297
1773652628.888949,49741,-187,437,922
1773652628.909062,49761,-375,703,859
1773652628.929034,49781,-343,562,859
1773652628.94911,49801,-375,718,828
1773652628.9690628,49821,-218,562,672
1773652628.989079,49841,-218,625,672
1773652629.008984,49861,-250,578,500
1773652629.029134,49881,-312,718,468
1773652629.048925,49901,-328,812,375
1773652629.06911,49921,-281,812,296
1773652629.089074,49941,-296,734,281
1773652629.109032,49961,-375,687,187
1773652629.128869,49981,-171,812,265
1773652629.149034,50001,-250,906,234
1773652629.169069,50021,-281,1031,234
1773652629.189159,50041,-343,1094,500
1773652629.2089741,50061,-422,1015,406
1773652629.229114,50081,-250,953,500
1773652629.248967,50101,-31,828,609
1773652629.269116,50121,-46,828,687
1773652629.2889442,50141,-156,703,797
1773652629.309077,50161,-171,547,875
1773652629.329077,50181,-46,265,781
1773652629.3490639,50201,-15,78,797
1773652629.369063,50221,-15,-15,875
1773652629.3890932,50241,-109,-359,781
1773652629.409064,50261,-281,-562,797
1773652629.4291048,50281,-375,-547,797
1773652629.448877,50301,-171,-531,734
1773652629.469089,50321,-171,-640,703
1773652629.488877,50341,-250,-703,812
1773652629.509067,50361,-296,-734,906
1773652629.529094,50381,-422,-656,1031
1773652629.5490649,50401,-250,-672,969
1773652629.569041,50421,-15,-718,953
1773652629.589098,50441,-265,-656,1031
1773652629.60896,50461,-265,-484,1078
1773652629.629125,50481,-250,-265,1000
1773652629.648871,50501,-312,46,1062
1773652629.669062,50521,-187,343,734
1773652629.688962,50541,-281,484,625
1773652629.709075,50561,-406,703,500
1773652629.728862,50581,-609,875,468
1773652629.749093,50601,-453,875,343
1773652629.768865,50621,-375,812,265
1773652629.789068,50641,-531,906,234
1773652629.8088782,50661,-578,906,296
1773652629.829115,50681,-515,890,296
1773652629.84895,50701,-468,922,328
1773652629.8690822,50721,-375,1015,312
1773652629.888874,50741,-422,1047,406
1773652629.9091032,50761,-422,953,547
1773652629.9290292,50781,-343,922,609
1773652629.9490829,50801,-218,844,531
1773652629.969109,50821,-390,672,625
1773652629.989176,50841,-500,343,1047
1773652630.0090392,50861,-218,171,1109
1773652630.0291898,50881,-109,625,718
1773652630.049083,50901,-187,250,906
1773652630.06911,50921,-187,140,781
1773652630.0889652,50941,-156,-156,844
1773652630.109073,50961,-203,-218,797
1773652630.128889,50981,-265,-531,844
1773652630.1490922,51001,-265,-625,781
1773652630.169048,51021,-250,-640,781
1773652630.1891031,51041,-281,-515,844
1773652630.208978,51061,-234,-593,875
1773652630.229153,51081,-187,-593,906
1773652630.248968,51101,-218,-562,1031
1773652630.2691011,51121,-250,-312,1094
1773652630.288949,51141,-265,-31,1156
1773652630.309064,51161,187,531,984
1773652630.328922,51181,-250,296,812
1773652630.349047,51201,-62,406,797
1773652630.3690188,51221,-171,593,734
1773652630.389065,51241,-453,1015,734
1773652630.408906,51261,-359,734,296
1773652630.4290528,51281,-281,765,312
1773652630.4488819,51301,-515,984,406
1773652630.469076,51321,-562,1062,375
1773652630.488844,51341,-343,937,281
1773652630.5090492,51361,-234,922,203
1773652630.5288801,51381,-296,906,312
1773652630.54905,51401,-328,1015,328
1773652630.56905,51421,-328,1094,406
1773652630.589061,51441,-359,1031,500
1773652630.6088488,51461,-265,812,437
1773652630.629081,51481,-93,734,453
1773652630.648833,51501,-234,828,687
1773652630.6690571,51521,-234,656,875
1773652630.688842,51541,-281,375,937
1773652630.7090812,51561,-343,125,1031
1773652630.728841,51581,-265,31,953
1773652630.749026,51601,-93,-250,750
1773652630.7689202,51621,-46,-281,750
1773652630.789068,51641,-187,-437,875
1773652630.808922,51661,-265,-656,812
1773652630.829056,51681,-281,-781,765
1773652630.8488529,51701,-390,-875,781
1773652630.8690538,51721,-281,-672,875
1773652630.888847,51741,-250,-656,828
1773652630.909064,51761,-156,-609,875
1773652630.928991,51781,-218,-578,875
1773652630.949089,51801,-46,-281,953
1773652630.9690409,51821,-296,-78,1031
1773652630.9890618,51841,-156,437,1000
1773652631.008875,51861,-218,422,812
1773652631.029069,51881,-234,390,765
1773652631.048861,51901,-187,625,687
1773652631.069011,51921,-265,797,578
1773652631.088813,51941,-296,812,515
1773652631.109023,51961,-406,859,500
1773652631.1288588,51981,-390,718,468
1773652631.1490219,52001,-312,859,593
1773652631.169027,52021,-296,937,625
1773652631.189035,52041,-265,1031,609
1773652631.2088661,52061,-359,1031,656
1773652631.229084,52081,-390,906,734
1773652631.2489018,52101,-328,750,734
1773652631.269056,52121,-250,750,656
1773652631.2888331,52141,-187,593,750
1773652631.309016,52161,-171,343,890
1773652631.3288488,52181,-296,171,1187
1773652631.349039,52201,-281,-109,969
1773652631.368907,52221,-281,-156,922
1773652631.3890429,52241,-265,-265,890
1773652631.409023,52261,-312,-437,812
1773652631.4290829,52281,-265,-609,718
1773652631.448839,52301,-250,-953,328
1773652631.4690182,52321,-171,-750,687
1773652631.488875,52341,-234,-656,672
1773652631.509038,52361,-218,-672,734
1773652631.528838,52381,-109,-609,828
1773652631.549074,52401,-203,-562,906
1773652631.568904,52421,-93,-265,906
1773652631.589042,52441,-203,-31,984
1773652631.6090071,52461,-156,328,1000
1773652631.629057,52481,-78,250,906
1773652631.6488519,52501,-156,312,859
1773652631.669054,52521,-250,687,797
1773652631.688823,52541,-359,969,687
1773652631.709006,52561,-390,828,593
1773652631.728904,52581,-343,828,672
1773652631.749019,52601,-296,812,781
1773652631.768832,52621,-390,875,781
1773652631.789037,52641,-296,922,828
1773652631.808817,52661,-312,890,859
1773652631.8290932,52681,-187,797,859
1773652631.848947,52701,-15,625,922
1773652631.869057,52721,-62,562,906
1773652631.888816,52741,-15,500,859
1773652631.909012,52761,-93,250,781
1773652631.929017,52781,-46,-109,953
1773652631.949117,52801,-31,171,1109
1773652631.969109,52821,93,296,1015
1773652631.9890828,52841,250,234,1109
1773652632.008937,52861,296,218,1250
1773652632.0290902,52881,422,156,1187
1773652632.0490198,52901,500,109,1000
1773652632.0690198,52921,-78,312,-422
1773652632.088897,52941,812,531,-1156
1773652632.109022,52961,781,-218,-797
1773652632.128819,52981,812,31,-234
1773652632.149002,53001,578,46,-156
1773652632.168875,53021,515,46,-187
1773652632.189076,53041,734,125,-484
1773652632.208935,53061,844,140,-500
1773652632.229082,53081,812,93,-359
1773652632.248883,53101,750,15,-390
1773652632.269032,53121,1031,93,-422
1773652632.288815,53141,1109,0,-296
1773652632.3089988,53161,703,-62,328
1773652632.328876,53181,609,109,578
1773652632.3489668,53201,375,31,812
1773652632.3688588,53221,93,93,1219
1773652632.388983,53241,-203,78,1266
1773652632.408992,53261,-46,312,1156
1773652632.42897,53281,15,281,1062
1773652632.448816,53301,140,109,1062
1773652632.469051,53321,0,62,1031
1773652632.48903,53341,-187,250,922
1773652632.509016,53361,-406,515,1015
1773652632.528822,53381,-640,500,1140
1773652632.5490282,53401,-218,500,1015
1773652632.568862,53421,-156,593,687
1773652632.589012,53441,-156,547,797
1773652632.6088169,53461,-93,359,1187
1773652632.6290119,53481,281,765,1109
1773652632.649025,53501,218,844,828
1773652632.6690361,53521,593,359,500
1773652632.688864,53541,828,156,-31
1773652632.709037,53561,953,125,-125
1773652632.728777,53581,765,140,93
1773652632.748984,53601,765,203,234
1773652632.768854,53621,1031,359,406
1773652632.789013,53641,1094,375,375
1773652632.808876,53661,1047,171,296
1773652632.8290439,53681,890,140,203
1773652632.84878,53701,922,187,187
1773652632.868994,53721,1094,234,125
1773652632.888863,53741,1094,109,-328
1773652632.908993,53761,937,109,-406
1773652632.9288409,53781,797,46,-93
1773652632.948958,53801,640,187,547
1773652632.96884,53821,859,281,406
1773652632.9890718,53841,1094,187,500
1773652633.008836,53861,906,171,781
1773652633.0290408,53881,359,78,1078
1773652633.04901,53901,406,-31,1140
1773652633.069041,53921,218,-15,1062
1773652633.088869,53941,78,109,1109
1773652633.1090062,53961,125,-156,953
1773652633.1289768,53981,0,-343,844
1773652633.149007,54001,-15,-218,937
1773652633.1689951,54021,-265,-203,1015
1773652633.1890008,54041,140,-468,1047
1773652633.208791,54061,78,-109,969
1773652633.2290308,54081,171,-328,937
1773652633.248993,54101,406,-328,1000
1773652633.269013,54121,406,-234,1281
1773652633.2890549,54141,750,-125,1140
1773652633.3090072,54161,875,78,1094
1773652633.328962,54181,953,265,500
1773652633.349131,54201,1062,125,484
1773652633.369013,54221,812,15,703
1773652633.3890471,54241,640,109,687
1773652633.409014,54261,765,234,593
1773652633.4290402,54281,890,62,656
1773652633.448877,54301,734,46,765
1773652633.469047,54321,781,93,859
1773652633.488799,54341,687,62,828
1773652633.509015,54361,640,31,859
1773652633.528849,54381,359,-62,1047
1773652633.5489569,54401,390,-46,1203
1773652633.5689769,54421,312,-93,1234
1773652633.5890229,54441,390,-31,1125
1773652633.608879,54461,296,-78,1047
1773652633.629014,54481,93,-109,937
1773652633.648784,54501,-62,-78,1015
1773652633.6690931,54521,140,171,875
1773652633.688858,54541,15,125,828
1773652633.709003,54561,-15,0,844
1773652633.7288268,54581,-343,31,797
1773652633.748987,54601,-125,125,828
1773652633.768794,54621,0,171,656
1773652633.788995,54641,-78,156,640
1773652633.808779,54661,-46,-156,875
1773652633.8289752,54681,-15,-203,984
1773652633.848788,54701,-140,78,1062
1773652633.8690062,54721,-187,0,1140
1773652633.888847,54741,-234,31,1234
1773652633.9089952,54761,-203,-78,1078
1773652633.928828,54781,-140,-93,922
1773652633.948973,54801,-125,15,844
1773652633.968847,54821,-187,-15,906
1773652633.9889731,54841,-171,-31,1015
1773652634.008793,54861,-265,-109,1109
1773652634.028987,54881,-281,-234,1140
1773652634.048793,54901,281,-1078,578
1773652634.069031,54921,-234,-46,1437
1773652634.0888,54941,-187,-31,1015
1773652634.109022,54961,-250,-203,1109
1773652634.1288168,54981,-156,-265,1047
1773652634.1489751,55001,-203,-93,1062
1773652634.1689558,55021,-46,-109,1140
1773652634.188978,55041,-109,-156,969
1773652634.2087848,55061,-187,-234,1094
1773652634.228998,55081,0,-109,765
1773652634.248857,55101,-140,-156,1203
1773652634.268957,55121,-46,-125,922
1773652634.2887528,55141,0,-78,1047
1773652634.308954,55161,-109,-93,1109
1773652634.328821,55181,-125,-78,984
1773652634.348958,55201,-109,-109,969
1773652634.3689249,55221,-125,-109,969
1773652634.388999,55241,-218,-203,1031
1773652634.408858,55261,-171,-218,1062
1773652634.429028,55281,-156,-187,1031
1773652634.4489589,55301,-140,-171,1000
1773652634.468993,55321,-125,-171,1047
1773652634.488832,55341,-156,-250,1015
1773652634.509008,55361,-187,-171,1031
1773652634.528787,55381,-203,-156,1015
1773652634.549,55401,-203,-140,1015
1773652634.568981,55421,-203,-140,1047
1773652634.58897,55441,-156,-156,1015
1773652634.608864,55461,-203,-156,1047
1773652634.628962,55481,-203,-171,1031
1773652634.648837,55501,-187,-156,1047
1773652634.668994,55521,-171,-171,1000
1773652634.6887639,55541,-171,-187,1015
1773652634.708977,55561,-140,-187,1015
1773652634.7288299,55581,-171,-171,1015
1773652634.748974,55601,-156,-171,1015
1773652634.76895,55621,-171,-187,1031
1773652634.788977,55641,-156,-187,1000
1773652634.808747,55661,-140,-187,1015
1773652634.828962,55681,-156,-171,1015
1773652634.848813,55701,-156,-187,1031
1773652634.868969,55721,-140,-187,1031
1773652634.88884,55741,-125,-187,1000
1773652634.908957,55761,-93,-171,1000
1773652634.928747,55781,-156,-187,1031
1773652634.948954,55801,-187,-171,1031
1773652634.968988,55821,-187,-171,1000
1773652634.989093,55841,-156,-171,1062
1773652635.008868,55861,-125,-187,1015
1773652635.029045,55881,-171,-187,1015
1773652635.048887,55901,-156,-203,1015
1773652635.069003,55921,-171,-171,984
1773652635.088771,55941,-140,-171,1031
1773652635.1089568,55961,-171,-187,1000
1773652635.128772,55981,-125,-171,1000
1773652635.148957,56001,-140,-171,1000
1773652635.1689548,56021,-156,-156,1000
1773652635.188949,56041,-171,-171,1015
1773652635.208834,56061,-156,-156,1015
1773652635.22896,56081,-171,-171,1015
1773652635.248733,56101,-156,-171,1031
1773652635.268946,56121,-140,-171,1015
1773652635.2888162,56141,-156,-156,1031
1773652635.308953,56161,-187,-171,984
1773652635.328744,56181,-156,-156,1031
1773652635.348941,56201,-171,-171,1031
1773652635.368791,56221,-125,-171,1031
1773652635.38897,56241,-187,-187,1015
1773652635.408758,56261,-171,-171,1031
1773652635.42896,56281,-171,-171,1031
1773652635.4489448,56301,-171,-171,1031
1773652635.46896,56321,-156,-187,1015
1773652635.48882,56341,-171,-203,1000
1773652635.508959,56361,-171,-187,1031
1773652635.528804,56381,-171,-171,1015
1773652635.54895,56401,-140,-171,1031
1773652635.5689569,56421,-171,-171,1015
1773652635.588973,56441,-140,-187,1031
1773652635.60883,56461,-156,-156,1015
1773652635.628963,56481,-156,-171,1000
1773652635.64873,56501,-140,-187,1000
1773652635.668907,56521,-140,-171,1015
1773652635.688952,56541,-156,-171,1031
1773652635.708957,56561,-140,-171,1015
1773652635.728735,56581,-125,-203,1047
1773652635.748941,56601,-109,-171,1062
1773652635.768806,56621,-156,-187,1047
1773652635.789005,56641,-140,-187,1047
1773652635.8087602,56661,-125,-250,1031
1773652635.828991,56681,-125,-312,1047
1773652635.848819,56701,-109,-296,1047
1773652635.868957,56721,-78,-281,1015
1773652635.888721,56741,-93,-296,937
1773652635.908913,56761,-62,-328,969
1773652635.928735,56781,-93,-328,1015
1773652635.9489632,56801,-78,-296,1078
1773652635.9687831,56821,-93,-296,1094
1773652635.988943,56841,-109,-328,1000
1773652636.008747,56861,-62,-250,1031
1773652636.028934,56881,-78,-250,937
1773652636.048748,56901,-78,-265,1000
1773652636.0689821,56921,-46,-296,828
1773652636.0888362,56941,-78,-328,1031
1773652636.108947,56961,0,-281,1031
1773652636.128924,56981,-46,-265,984
1773652636.1489642,57001,-125,-296,1000
1773652636.1689029,57021,156,-437,1156
1773652636.188965,57041,109,-359,1328
1773652636.208908,57061,187,-422,937
1773652636.228954,57081,187,-171,1031
1773652636.2487721,57101,171,-296,1000
1773652636.2689202,57121,250,-140,1109
1773652636.288741,57141,468,-15,640
1773652636.3090172,57161,844,62,328
1773652636.328773,57181,1078,0,609
1773652636.348903,57201,828,0,984
1773652636.368758,57221,656,46,609
1773652636.38902,57241,500,187,62
1773652636.4087958,57261,703,46,-422
1773652636.428942,57281,781,171,-453
1773652636.448871,57301,781,171,-468
1773652636.468914,57321,844,156,-531
1773652636.488737,57341,906,125,-484
1773652636.508895,57361,875,78,-312
1773652636.5287051,57381,703,46,15
1773652636.54895,57401,672,109,296
1773652636.5688052,57421,734,-46,500
1773652636.588896,57441,703,-46,750
1773652636.608772,57461,500,0,906
1773652636.629045,57481,359,0,890
1773652636.6489441,57501,234,125,812
1773652636.6689432,57521,15,234,734
1773652636.688929,57541,-515,406,859
1773652636.7089438,57561,-750,687,969
1773652636.7287931,57581,-718,593,1156
1773652636.7489018,57601,-781,515,1266
1773652636.76878,57621,-875,140,1297
1773652636.788925,57641,-640,422,969
1773652636.808814,57661,-578,593,734
1773652636.828925,57681,-562,578,812
1773652636.848808,57701,-562,359,1203
1773652636.869144,57721,-937,375,1969
1773652636.889081,57741,-859,765,1344
1773652636.9090738,57761,-218,765,906
1773652636.928993,57781,-218,562,515
1773652636.9489632,57801,281,359,234
1773652636.968905,57821,453,203,-31
1773652636.989068,57841,531,312,-156
1773652637.008845,57861,640,265,-203
1773652637.028967,57881,812,218,-375
1773652637.048905,57901,875,171,-296
1773652637.068925,57921,1000,203,78
